customer_id,customer_visit_score,customer_product_search_score,customer_ctr_score,customer_stay_score,customer_frequency_score,customer_product_variation_score,customer_order_score,customer_affinity_score,customer_active_segment,X1
csid_10739,22.500173960606965,3.7021447845645445,0.11881142889191094,0.09325314016621047,0.6892365073670011,5.7868416668345075,3.748008811050956,7.661715524932003,B,BA
csid_10740,13.225950434598362,3.6001018294490787,0.13098524053309665,0.053575171281592865,0.14275566551357208,3.9403593827058687,3.469659074432054,33.99967872200731,B,AA
csid_10741,14.603375756226923,5.084047278669544,-0.004650869766373667,-0.036299098707568214,0.33370905851523136,4.254662052357492,3.8559389704082383,33.485630377187626,B,AA
csid_10742,26.149904845236694,3.0255006482276823,0.22973950826032988,0.204590996717486,3.7684046270365377,6.942625238936893,2.362420613299955,0.7953717939654386,B,BA
csid_10743,19.81062998999862,5.020399579147804,-0.011347214348387391,-0.028779652614768125,0.28684112733085776,4.5855128426351035,3.278624129858794,15.05205834357173,C,BA
csid_10744,31.840817501155634,5.693630168214982,-0.042664387712499405,-0.027073733376629276,0.31025307788821266,4.032181779852505,2.988042137986807,12.029894075902556,A,A
csid_10745,24.254239698954237,6.66604187879874,0.01956591206297634,-0.03992855793495117,0.4698248439793932,,2.4968852174446963,8.181274970965374,C,F
csid_10746,34.51571542849914,4.04453472988024,-0.03496593115228932,0.11176923512764313,0.9956283905159642,6.066509899142218,2.8105546197238636,10.669737346888748,A,A
csid_10747,14.866864281583977,4.672006522589454,0.2906569235373322,0.5526275196394367,0.1799200557626015,3.586375290684787,4.793787530982653,44.66544455834817,C,AA
csid_10748,17.042512299963253,3.0301986417074964,0.0341849330745975,-0.009871272330283589,1.4317330054645032,8.87343696185128,2.4000095171128493,1.5187730027360833,B,BA
csid_10749,32.97207651244613,5.492505273919247,-0.05215189076896435,0.30666521011679104,0.532304662675228,3.885702207312362,3.082897256213014,14.190834278263052,AA,BA
csid_10750,27.757062673653916,2.931352165698325,-0.011407320084571817,0.09565357309338628,0.6677005758558888,6.542950606738417,3.1705263112203355,4.061155678173583,B,F
csid_10751,12.101388022917549,3.006569864650512,0.12117315073838707,0.03322064581359884,0.20901270328840113,4.422286351259011,4.249621977115337,42.16013766573503,C,AA
csid_10752,10.933601042903831,7.25319665410648,0.08970616176452077,0.054938892745110636,0.24403041574003698,4.337567175715847,3.63334811426299,21.229711260359124,C,A
csid_10753,36.12608586185885,4.600030855524026,-0.0417235479523675,0.1225414308056933,0.20327037067349565,4.547992161124901,4.1112795050024555,19.90832689137638,AA,A
csid_10754,14.398327822065916,5.456761406265845,0.07896489177066268,-0.0212717667401376,0.5885036013976116,5.253178775330469,3.455277837708255,5.944973892741189,C,BA
csid_10755,20.052470239652067,7.803520558769293,0.051041482923443,0.012008275264743224,0.61901525742379,5.051737178817321,2.7261283840773043,7.770207947053228,B,BA
csid_10756,29.118165672425263,5.425623199379567,0.07513302133355053,0.00884760005891145,0.5041902437512645,5.228712952749162,2.841083596315305,12.210282065714207,C,A
csid_10757,14.690212542593208,5.0503787290139615,0.04367082054477347,0.13008793281862946,0.23198926256063018,4.539563066901856,3.513529597385081,15.71357077366365,C,BA
csid_10758,15.043628498365571,6.469606367147599,0.08290348876207666,0.02521356736104394,0.24908344800178597,3.474558315358676,5.106738471935767,53.24857574783611,C,AA
csid_10759,17.25383253204223,4.273147912302997,0.036144436638051926,0.004228787079174582,0.20544124492368995,3.854665679434076,3.8718249438333037,59.21888218722149,C,AA
